item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
medqa::3102,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::3109,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::3114,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::3137,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::3175,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::3180,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::3205,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3229,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::323,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::3319,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::3325,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::3378,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::3384,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::349,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3501,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::3529,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3530,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3547,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::3605,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::37,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::376,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::3765,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::383,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::3845,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::3872,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::3878,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::388,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::3886,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3916,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3937,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4010,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::403,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4056,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4071,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,C,0.0
medqa::4090,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4108,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::411,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4126,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4141,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4198,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4242,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4275,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4314,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4318,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4354,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4356,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::436,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4364,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4415,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4434,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,B,0.0
medqa::4467,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4473,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4495,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4496,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::450,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4528,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4544,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4547,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4579,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::459,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4698,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4749,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4786,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::480,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,C,0.0
medqa::4843,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4847,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::4886,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::490,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4909,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::4925,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4932,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::4958,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::4959,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5009,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5037,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::504,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5056,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5066,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,B,0.0
medqa::514,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5158,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5163,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5198,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::524,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::5267,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5300,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5342,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5371,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,B,0.0
medqa::5378,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5412,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5417,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5421,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5428,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5445,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5446,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5466,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5501,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::551,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5521,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5527,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5547,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::5555,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5584,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5592,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5601,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5625,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5634,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5651,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5683,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5714,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::5715,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5725,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5816,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::5832,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5841,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5847,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::59,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,C,0.0
medqa::5949,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5951,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::5962,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::5992,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6018,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6020,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6066,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6071,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6078,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6111,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6118,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6161,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6185,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6197,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6247,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6275,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6290,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6305,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6315,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::6351,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6375,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::640,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6421,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6432,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6436,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6460,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::648,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6484,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6489,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::649,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6494,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6498,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6530,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,D,0.0
medqa::6574,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::661,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6627,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6738,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6769,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6817,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6828,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6848,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6905,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6910,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::6928,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::6960,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6973,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::6984,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::6995,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::701,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7010,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7014,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7032,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7039,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7046,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7051,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7101,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7145,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7163,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7229,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7251,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7273,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7290,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7317,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7327,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7361,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7376,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7385,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7391,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7415,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7431,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,B,0.0
medqa::7438,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7462,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7499,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7510,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7544,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::7608,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7609,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7611,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7625,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::766,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::7660,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7665,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::7682,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::7738,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::780,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::7810,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::7859,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8058,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::8078,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::8117,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::8129,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,C,0.0
medqa::8135,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::814,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8149,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8151,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8180,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::819,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8233,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8261,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::8271,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::8277,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8286,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8288,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8363,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8447,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::855,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8615,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::8630,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::8659,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::8726,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8746,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8804,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::8820,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::8827,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8849,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8923,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::8924,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::8972,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9015,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9043,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9061,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9086,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9117,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9144,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9187,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9189,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,B,0.0
medqa::9216,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::922,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9227,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9288,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9335,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9382,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9429,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9439,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::947,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9475,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::9478,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9490,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::9506,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9509,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::9545,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9576,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9594,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9632,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9651,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9691,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::9722,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9749,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9765,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::9777,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9782,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,D,0.0
medqa::9794,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9803,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9809,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9871,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::990,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::9979,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::9982,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,B,0.0
medqa::9993,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medxpertqa_text::100,TsinghuaC3I/MedXpertQA,F,Nemotron 3 Super,additional,A,0.0
medxpertqa_text::1103,TsinghuaC3I/MedXpertQA,G,Nemotron 3 Super,additional,A,0.0
medxpertqa_text::1144,TsinghuaC3I/MedXpertQA,C,Nemotron 3 Super,additional,A,0.0
medxpertqa_text::1163,TsinghuaC3I/MedXpertQA,I,Nemotron 3 Super,additional,A,0.0
medxpertqa_text::1196,TsinghuaC3I/MedXpertQA,A,Nemotron 3 Super,additional,A,1.0
medxpertqa_text::1242,TsinghuaC3I/MedXpertQA,I,Nemotron 3 Super,additional,A,0.0
medxpertqa_text::1247,TsinghuaC3I/MedXpertQA,G,Nemotron 3 Super,additional,D,0.0
medxpertqa_text::132,TsinghuaC3I/MedXpertQA,E,Nemotron 3 Super,additional,C,0.0
